ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
301148.SZ,301148,嘉戎技术,,SZ,创业板,2022-04-21,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204171559845481_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204171559845481,创业板,厦门嘉戎技术股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301150.SZ,301150,中一科技,,SZ,创业板,2022-04-21,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-18/1212952464.PDF,中一科技：湖北中一科技股份有限公司首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-18/1212952464.PDF,中一科技,301150,"eastmoney_code,cninfo_code_board",True,200.0,6244829.0,application/pdf,,5.956
600938.SH,600938,中国海油,中国海洋石油有限公司,SH,上交所主板,2022-04-21,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202201131540158339_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202201131540158339,沪主板,中国海洋石油,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301187.SZ,301187,欧圣电气,,SZ,创业板,2022-04-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-15/1212921483.PDF,欧圣电气：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-15/1212921483.PDF,欧圣电气,301187,"eastmoney_code,cninfo_code_board",True,200.0,8886312.0,application/pdf,,8.475
301288.SZ,301288,*ST清研,,SZ,创业板,2022-04-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-18/1212943979.PDF,清研环境：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-18/1212943979.PDF,清研环境,301288,"eastmoney_code,cninfo_code_board",True,200.0,11029516.0,application/pdf,,10.519
688052.SH,688052,纳芯微,苏州纳芯微电子股份有限公司,SH,科创板,2022-04-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-18/1212951585.PDF,纳芯微：纳芯微首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-18/1212951585.PDF,纳芯微,688052,"eastmoney_code,cninfo_code_board",True,200.0,7335136.0,application/pdf,,6.995
688325.SH,688325,赛微微电,广东赛微微电子股份有限公司,SH,科创板,2022-04-22,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106251499948115_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106251499948115,科创板,广东赛微微电子股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688046.SH,688046,药康生物,江苏集萃药康生物科技股份有限公司,SH,科创板,2022-04-25,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-18/1212951583.PDF,药康生物：药康生物首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-18/1212951583.PDF,药康生物,688046,"eastmoney_code,cninfo_code_board",True,200.0,13185713.0,application/pdf,,12.575
301259.SZ,301259,艾布鲁,,SZ,创业板,2022-04-26,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204191560303484_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204191560303484,创业板,湖南艾布鲁环保科技股份有限公司,eastmoney_code,False,200.0,982.0,application/pdf,not_pdf,0.001
603191.SH,603191,望变电气,重庆望变电气(集团)股份有限公司,SH,上交所主板,2022-04-28,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-25/1212672523.PDF,望变电气：望变电气首次公开发行股票招股说明书,finalpage/2022-03-25/1212672523.PDF,望变电气,603191,"eastmoney_code,cninfo_code_board",True,200.0,12895825.0,application/pdf,,12.298
688320.SH,688320,禾川科技,浙江禾川科技股份有限公司,SH,科创板,2022-04-28,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-25/1213087080.PDF,禾川科技：禾川科技首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-25/1213087080.PDF,禾川科技,688320,"eastmoney_code,cninfo_code_board",True,200.0,6605880.0,application/pdf,,6.3
001228.SZ,001228,永泰运,,SZ,深交所主板,2022-04-29,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-19/1212963453.PDF,永泰运：永泰运首次公开发行股票招股说明书,finalpage/2022-04-19/1212963453.PDF,永泰运,001228,"eastmoney_code,cninfo_code_board",True,200.0,6137207.0,application/pdf,,5.853
301162.SZ,301162,国能日新,,SZ,创业板,2022-04-29,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-21/1213002560.PDF,国能日新：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-21/1213002560.PDF,国能日新,301162,"eastmoney_code,cninfo_code_board",True,200.0,15559728.0,application/pdf,,14.839
688170.SH,688170,德龙激光,苏州德龙激光股份有限公司,SH,科创板,2022-04-29,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-26/1213106687.PDF,德龙激光：德龙激光首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-26/1213106687.PDF,德龙激光,688170,"eastmoney_code,cninfo_code_board",True,200.0,8988439.0,application/pdf,,8.572
688290.SH,688290,景业智能,杭州景业智能科技股份有限公司,SH,科创板,2022-04-29,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106301500948115_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106301500948115,科创板,杭州景业智能科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
603206.SH,603206,嘉环科技,嘉环科技股份有限公司,SH,上交所主板,2022-05-06,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-19/1212967124.PDF,嘉环科技：嘉环科技首次公开发行股票招股说明书,finalpage/2022-04-19/1212967124.PDF,嘉环科技,603206,"eastmoney_code,cninfo_code_board",True,200.0,11139700.0,application/pdf,,10.624
001319.SZ,001319,铭科精技,,SZ,深交所主板,2022-05-12,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-25/1213087250.PDF,铭科精技：首次公开发行股票招股说明书,finalpage/2022-04-25/1213087250.PDF,铭科精技,001319,"eastmoney_code,cninfo_code_board",True,200.0,13231523.0,application/pdf,,12.619
603097.SH,603097,江苏华辰,江苏华辰变压器股份有限公司,SH,上交所主板,2022-05-12,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-27/1213149773.PDF,江苏华辰：江苏华辰首次公开发行股票招股说明书,finalpage/2022-04-27/1213149773.PDF,江苏华辰,603097,"eastmoney_code,cninfo_code_board",True,200.0,5744353.0,application/pdf,,5.478
920580.BJ,920580,科创新材,,BJ,北交所,2022-05-13,2022,,,,,,,,False,,,,missing_candidate,
301257.SZ,301257,普蕊斯,,SZ,创业板,2022-05-17,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-29/1213208212.PDF,普蕊斯：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-29/1213208212.PDF,普蕊斯,301257,"eastmoney_code,cninfo_code_board",True,200.0,12951694.0,application/pdf,,12.352
301153.SZ,301153,中科江南,,SZ,创业板,2022-05-18,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-12/1213324277.PDF,中科江南：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-05-12/1213324277.PDF,中科江南,301153,"eastmoney_code,cninfo_code_board",True,200.0,4152038.0,application/pdf,,3.96
920970.BJ,920970,大禹生物,,BJ,北交所,2022-05-18,2022,,,,,,,,False,,,,missing_candidate,
001318.SZ,001318,阳光乳业,,SZ,深交所主板,2022-05-20,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-06/1213285137.PDF,阳光乳业：首次公开发行股票招股说明书,finalpage/2022-05-06/1213285137.PDF,阳光乳业,001318,"eastmoney_code,cninfo_code_board",True,200.0,9640926.0,application/pdf,,9.194
603272.SH,603272,联翔股份,浙江联翔智能家居股份有限公司,SH,上交所主板,2022-05-20,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-09/1213292305.PDF,联翔股份：联翔股份首次公开发行股票招股说明书,finalpage/2022-05-09/1213292305.PDF,联翔股份,603272,"eastmoney_code,cninfo_code_board",True,200.0,11598772.0,application/pdf,,11.061
688213.SH,688213,思特威,思特威(上海)电子科技股份有限公司,SH,科创板,2022-05-20,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106281500563908_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106281500563908,科创板,思特威(上海)电子科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301107.SZ,301107,瑜欣电子,,SZ,创业板,2022-05-24,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-11/1213309816.PDF,瑜欣电子：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-05-11/1213309816.PDF,瑜欣电子,301107,"eastmoney_code,cninfo_code_board",True,200.0,16179683.0,application/pdf,,15.43
301183.SZ,301183,东田微,,SZ,创业板,2022-05-24,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-11/1213310817.PDF,东田微：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-05-11/1213310817.PDF,东田微,301183,"eastmoney_code,cninfo_code_board",True,200.0,6315035.0,application/pdf,,6.022
920533.BJ,920533,骏创科技,,BJ,北交所,2022-05-24,2022,cninfo_name_all,https://static.cninfo.com.cn/finalpage/2022-01-14/1212176496.PDF,骏成科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-01-14/1212176496.PDF,骏成科技,301106,cninfo_name_all,True,200.0,14153894.0,application/pdf,,13.498
688287.SH,688287,*ST观典,观典防务技术股份有限公司,SH,科创板,2022-05-25,2022,,,,,,,,False,,,,missing_candidate,
301191.SZ,301191,菲菱科思,,SZ,创业板,2022-05-26,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-13/1213339279.PDF,菲菱科思：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-05-13/1213339279.PDF,菲菱科思,301191,"eastmoney_code,cninfo_code_board",True,200.0,8137724.0,application/pdf,,7.761
688045.SH,688045,必易微,深圳市必易微电子股份有限公司,SH,科创板,2022-05-26,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-23/1213447130.PDF,必易微：必易微首次公开发行股票并在科创板上市招股说明书,finalpage/2022-05-23/1213447130.PDF,必易微,688045,"eastmoney_code,cninfo_code_board",True,200.0,5088456.0,application/pdf,,4.853
688327.SH,688327,云从科技,云从科技集团股份有限公司,SH,科创板,2022-05-27,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-24/1213463498.PDF,云从科技：云从科技首次公开发行股票并在科创板上市招股说明书,finalpage/2022-05-24/1213463498.PDF,云从科技,688327,"eastmoney_code,cninfo_code_board",True,200.0,16594434.0,application/pdf,,15.826
920267.BJ,920267,鑫汇科,,BJ,北交所,2022-05-27,2022,,,,,,,,False,,,,missing_candidate,
920271.BJ,920271,邦德股份,,BJ,北交所,2022-06-02,2022,,,,,,,,False,,,,missing_candidate,
001270.SZ,001270,*ST铖昌,,SZ,深交所主板,2022-06-06,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-23/1213447232.PDF,铖昌科技：首次公开发行股票招股说明书,finalpage/2022-05-23/1213447232.PDF,铖昌科技,001270,"eastmoney_code,cninfo_code_board",True,200.0,5369496.0,application/pdf,,5.121
301160.SZ,301160,翔楼新材,,SZ,创业板,2022-06-06,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-27/1213516749.PDF,翔楼新材：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-05-27/1213516749.PDF,翔楼新材,301160,"eastmoney_code,cninfo_code_board",True,200.0,6058737.0,application/pdf,,5.778
301298.SZ,301298,东利机械,,SZ,创业板,2022-06-06,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-31/1213550437.PDF,东利机械：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-05-31/1213550437.PDF,东利机械,301298,"eastmoney_code,cninfo_code_board",True,200.0,12903047.0,application/pdf,,12.305
688119.SH,688119,中钢洛耐,中钢洛耐科技股份有限公司,SH,科创板,2022-06-06,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-31/1213551199.PDF,中钢洛耐：中钢洛耐首次公开发行股票并在科创板上市招股说明书,finalpage/2022-05-31/1213551199.PDF,中钢洛耐,688119,"eastmoney_code,cninfo_code_board",True,200.0,15610174.0,application/pdf,,14.887
688251.SH,688251,井松智能,合肥井松智能科技股份有限公司,SH,科创板,2022-06-06,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106291500755707_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106291500755707,科创板,合肥井松智能科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301125.SZ,301125,腾亚精工,,SZ,创业板,2022-06-08,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202205301568916199_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202205301568916199,创业板,南京腾亚精工科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301266.SZ,301266,宇邦新材,,SZ,创业板,2022-06-08,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202205311569134438_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202205311569134438,创业板,苏州宇邦新型材料股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688120.SH,688120,华海清科,华海清科股份有限公司,SH,科创板,2022-06-08,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-01/1213572777.PDF,华海清科：华海清科首次公开发行股票并在科创板上市招股说明书,finalpage/2022-06-01/1213572777.PDF,华海清科,688120,"eastmoney_code,cninfo_code_board",True,200.0,9095982.0,application/pdf,,8.675
688348.SH,688348,昱能科技,昱能科技股份有限公司,SH,科创板,2022-06-08,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-02/1213590358.PDF,昱能科技：昱能科技首次公开发行股票并在科创板上市招股说明书,finalpage/2022-06-02/1213590358.PDF,昱能科技,688348,"eastmoney_code,cninfo_code_board",True,200.0,11000250.0,application/pdf,,10.491
920223.BJ,920223,荣亿精密,,BJ,北交所,2022-06-09,2022,,,,,,,,False,,,,missing_candidate,
920299.BJ,920299,灿能电力,,BJ,北交所,2022-06-10,2022,,,,,,,,False,,,,missing_candidate,
301286.SZ,301286,侨源股份,,SZ,创业板,2022-06-14,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-08/1213633293.PDF,侨源股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-06-08/1213633293.PDF,侨源股份,301286,"eastmoney_code,cninfo_code_board",True,200.0,11560246.0,application/pdf,,11.025
920491.BJ,920491,奥迪威,,BJ,北交所,2022-06-14,2022,,,,,,,,False,,,,missing_candidate,
301156.SZ,301156,美农生物,,SZ,创业板,2022-06-17,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-06/1213606430.PDF,美农生物：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-06-06/1213606430.PDF,美农生物,301156,"eastmoney_code,cninfo_code_board",True,200.0,12781086.0,application/pdf,,12.189
301238.SZ,301238,瑞泰新材,,SZ,创业板,2022-06-17,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-14/1213690240.PDF,瑞泰新材：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-06-14/1213690240.PDF,瑞泰新材,301238,"eastmoney_code,cninfo_code_board",True,200.0,7388205.0,application/pdf,,7.046
920564.BJ,920564,天润科技,,BJ,北交所,2022-06-17,2022,,,,,,,,False,,,,missing_candidate,
920378.BJ,920378,泰德股份,,BJ,北交所,2022-06-20,2022,,,,,,,,False,,,,missing_candidate,
001226.SZ,001226,拓山重工,,SZ,深交所主板,2022-06-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-05-18/1213384922.PDF,拓山重工：拓山重工首次公开发行股票招股说明书,finalpage/2022-05-18/1213384922.PDF,拓山重工,001226,"eastmoney_code,cninfo_code_board",True,200.0,8643896.0,application/pdf,,8.243
301220.SZ,301220,亚香股份,,SZ,创业板,2022-06-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-17/1213733731.PDF,亚香股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-06-17/1213733731.PDF,亚香股份,301220,"eastmoney_code,cninfo_code_board",True,200.0,9385749.0,application/pdf,,8.951
301289.SZ,301289,国缆检测,,SZ,创业板,2022-06-22,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206081570857702_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206081570857702,创业板,上海国缆检测股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688349.SH,688349,三一重能,三一重能股份有限公司,SH,科创板,2022-06-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-06-17/1213733236.PDF,三一重能：三一重能首次公开发行股票并在科创板上市招股说明书,finalpage/2022-06-17/1213733236.PDF,三一重能,688349,"eastmoney_code,cninfo_code_board",True,200.0,12972007.0,application/pdf,,12.371
